"name","strain","plasmid","plasmid2","media","antibiotic","antibiotic2","inducer","concentration_uM","replicate","well","time","GFP","GFP_90","OD 600","OD 700","row","column","normalised_OD","normalised_GFP","calibrated_OD","calibrated_GFP"
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",30,3,"F6",39638.99,1178401,284566,0.67,0.5419,"F",6,0.455133333333333,1173531.16665839,374490647.876482,297046916561420
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",50,3,"F7",39638.99,1142956,273546,0.6673,0.5406,"F",7,0.453833333333333,1138082.35519363,373420988.050263,288074031613372
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",70,3,"F8",39638.99,1183377,280419,0.6783,0.5527,"F",8,0.465933333333333,1178538.83113488,383377052.586602,298314468147758
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",100,3,"F9",39638.99,1174855,279067,0.6901,0.562,"F",9,0.475233333333333,1170044.09776741,391029234.420316,296164261638115
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",200,3,"F10",39638.99,1155606,275957,0.6878,0.5599,"F",10,0.473133333333333,1150788.94078587,389301322.393348,291290351876043
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",500,3,"F11",39638.99,1086155,259070,0.6899,0.5605,"F",11,0.473733333333333,1081339.69992345,389795011.543911,273711199790585
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",700,3,"F12",39638.99,1080050,258703,0.6862,0.5569,"F",12,0.470133333333333,1075224.14509796,386832876.640537,272163216442901
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",0,NA,"G1",39638.99,7244,1723,0.6497,0.5448,"G",1,0.458033333333333,2382.66915670556,376876812.104199,603106714413.674
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",0,NA,"G2",39638.99,5826,1390,0.5371,0.4463,"G",2,0.359533333333333,704.776637407895,295829509.8869,178394688572.837
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",0,NA,"G3",39638.99,5481,1323,0.536,0.4472,"G",3,0.360433333333333,333.354222317575,296570043.612743,84379389892.2422
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",700,NA,"G4",39638.99,5328,1289,0.5377,0.4492,"G",4,0.362433333333333,126.133022861974,298215674.114617,31927081770.1489
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",700,NA,"G5",39638.99,5440,1314,0.567,0.4777,"G",5,0.390933333333333,191.210970330296,321665908.766323,48399761985.9256
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",700,NA,"G6",39638.99,5522,1335,0.5565,0.4658,"G",6,0.379033333333333,146.426552574135,311874407.280172,37063826833.6054
"","","","","","","","",NA,NA,"G7",39638.99,NA,NA,NA,NA,"G",7,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G8",39638.99,NA,NA,NA,NA,"G",8,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G9",39638.99,NA,NA,NA,NA,"G",9,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G10",39638.99,NA,NA,NA,NA,"G",10,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G11",39638.99,NA,NA,NA,NA,"G",11,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G12",39638.99,NA,NA,NA,NA,"G",12,NA,NA,NA,NA
"Blank","","","","M9-glu","","","IPTG",0,NA,"H1",39638.99,1085,264,0.0874,0.0823,"H",1,-0.00446666666666666,-102.935420604231,-3675241.45418547,-26055251163.4662
"Blank","","","","M9-glu","","","IPTG",0,NA,"H2",39638.99,1043,254,0.0934,0.0855,"H",2,-0.00126666666666665,-152.978261916437,-1042232.65118691,-38722210618.9114
"Blank","","","","M9-glu","","","IPTG",0,NA,"H3",39638.99,1083,273,0.1153,0.1045,"H",3,0.0177333333333333,-160.732632209586,14591257.116617,-40685014718.963
"Blank","","","","M9-glu","","","IPTG",700,NA,"H4",39638.99,1006,247,0.0908,0.0851,"H",4,-0.00166666666666666,-188.972906752529,-1371358.75156174,-47833258169.2974
"Blank","","","","M9-glu","","","IPTG",700,NA,"H5",39638.99,1011,242,0.0909,0.0861,"H",5,-0.000666666666666663,-186.486294662876,-548543.500624695,-47203841179.8713
"Blank","","","","M9-glu","","","IPTG",700,NA,"H6",39638.99,878,227,0.0942,0.0891,"H",6,0.00233333333333334,-327.026458393141,1919902.25218645,-82777691687.81
"","","","","","","","",NA,NA,"H7",39638.99,NA,NA,NA,NA,"H",7,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H8",39638.99,NA,NA,NA,NA,"H",8,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H9",39638.99,NA,NA,NA,NA,"H",9,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H10",39638.99,NA,NA,NA,NA,"H",10,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H11",39638.99,NA,NA,NA,NA,"H",11,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H12",39638.99,NA,NA,NA,NA,"H",12,NA,NA,NA,NA
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",0,1,"A1",40838.893,17189,4034,0.7374,0.601,"A",1,0.5144,12492.9303596107,423256165.082017,3162239357226.36
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",1,1,"A2",40838.893,18404,4369,0.5853,0.4723,"A",2,0.3857,13086.5954720437,317359842.286419,3312509240232.9
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",5,1,"A3",40838.893,221163,52136,0.6153,0.4962,"A",3,0.4096,216125.482225786,337025126.783815,54706180721494.2
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",10,1,"A4",40838.893,217232,51521,0.6232,0.5024,"A",4,0.4158,212234.51008918,342126581.339624,53721288876741.4
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",20,1,"A5",40838.893,37065,8829,0.7328,0.5997,"A",5,0.5131,32365.1188948483,422186505.255799,8192333569831
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",30,1,"A6",40838.893,16966,4027,0.6206,0.502,"A",6,0.4154,11966.3443401806,341797455.23925,3028948689010.47
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",50,1,"A7",40838.893,37781,8893,0.6155,0.4983,"A",7,0.4117,32758.6826496823,338753038.810782,8291953335513.62
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",70,1,"A8",40838.893,16503,3922,0.6102,0.4955,"A",8,0.4089,11460.0066573551,336449156.108159,2900783326474.38
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",100,1,"A9",40838.893,11803,2803,0.6138,0.4976,"A",9,0.411,6775.81570406891,338177068.135127,1715110104670.97
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",200,1,"A10",40838.893,8721,2093,0.6153,0.5025,"A",10,0.4159,3724.04357054758,342208862.864718,942638500962.417
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",500,1,"A11",40838.893,7847,1871,0.6332,0.515,"A",11,0.4284,2898.71951577379,352494053.501431,733730571970.115
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",700,1,"A12",40838.893,7586,1786,0.6096,0.5128,"A",12,0.4262,2630.93193943528,350683859.94937,665947562788.253
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",0,2,"B1",40838.893,13038,3096,0.6128,0.4934,"B",1,0.4068,7977.30651314053,334721244.081191,2019234230430.56
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",1,2,"B2",40838.893,18692,4436,0.6127,0.4962,"B",2,0.4096,13654.4822257858,337025126.783815,3456254045609.91
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",5,2,"B3",40838.893,216350,50882,0.6265,0.5073,"B",3,0.4207,211375.337557257,346158376.069216,53503813143115.4
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",10,2,"B4",40838.893,229218,54083,0.6245,0.5075,"B",4,0.4209,224244.143174407,346322939.119403,56761194912776.8
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",20,2,"B5",40838.893,42546,10006,0.6296,0.5098,"B",5,0.4232,37580.8433689015,348215414.196559,9512549782803.91
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",30,2,"B6",40838.893,17320,4118,0.629,0.5094,"B",6,0.4228,12353.3993941231,347886288.096184,3126920957306.1
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",50,2,"B7",40838.893,40144,9446,0.7639,0.6275,"B",7,0.5409,35525.6256028454,445060769.231849,8992328319911.21
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",70,2,"B8",40838.893,18026,4263,0.6302,0.5105,"B",8,0.4239,13063.3082688775,348791384.872214,3306614729637.55
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",100,2,"B9",40838.893,11969,2821,0.6384,0.5206,"B",9,0.434,7037.20592353308,357101818.906679,1781273800120.36
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",200,2,"B10",40838.893,8895,2118,0.635,0.5172,"B",10,0.4306,3953.23704671815,354304247.053493,1000652482462.65
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",500,2,"B11",40838.893,7988,1898,0.6398,0.5222,"B",11,0.4356,3060.89695708687,358418323.308178,774781300102.926
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",700,2,"B12",40838.893,7642,1827,0.6589,0.5361,"B",12,0.4495,2755.65031108538,369855455.296203,697516564779.664
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",0,3,"C1",40838.893,18037,4269,0.7768,0.6365,"C",1,0.5499,13445.0126665854,452466106.490282,3403232627481.64
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",1,3,"C2",40838.893,19996,4734,0.6063,0.4903,"C",2,0.4037,14905.6692908556,332170516.803286,3772957402350.6
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",5,3,"C3",40838.893,211650,50160,0.617,0.4989,"C",3,0.4123,206631.700646312,339246727.961345,52303092823351.2
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",10,3,"C4",40838.893,232694,55158,0.6225,0.5039,"C",4,0.4173,227704.191904588,343360804.21603,57637010430637.6
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",20,3,"C5",40838.893,42534,10115,0.62,0.5023,"C",5,0.4157,37535.9734461248,342044299.814531,9501192204423.52
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",30,3,"C6",40838.893,17212,4134,0.616,0.4997,"C",6,0.4131,12198.84364199,339904980.162094,3087799448723.85
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",50,3,"C7",40838.893,39774,9398,0.6142,0.4981,"C",7,0.4115,34750.3120100557,338588475.760595,8796079154444.12
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",70,3,"C8",40838.893,17780,4242,0.6169,0.5017,"C",8,0.4151,12778.6860351132,341550610.663968,3234570493125.93
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",100,3,"C9",40838.893,11928,2844,0.6121,0.4984,"C",9,0.4118,6906.36205907098,338835320.335876,1748154299255.19
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",200,3,"C10",40838.893,8522,2062,0.6198,0.5057,"C",10,0.4191,3540.56925991852,344841871.667717,896197060130.657
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",500,3,"C11",40838.893,7624,1844,0.6212,0.5085,"C",11,0.4219,2654.04809895599,347145754.37034,671798778421.425
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",700,3,"C12",40838.893,8452,2015,0.6939,0.5692,"C",12,0.4826,3662.6960677293,397090640.102219,927110079503.613
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",0,1,"D1",40838.893,42057,9934,0.6189,0.5014,"D",1,0.4148,37053.9979729776,341303766.088687,9379193460611.48
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",1,1,"D2",40838.893,72127,17163,0.6221,0.504,"D",2,0.4174,67137.6804403836,343443085.741124,16994044578031.5
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",5,1,"D3",40838.893,503123,119425,0.6439,0.5222,"D",3,0.4356,498195.896957087,358418323.308178,126104494911751
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",10,1,"D4",40838.893,880527,209336,0.662,0.5364,"D",4,0.4498,875641.529879877,370102299.871484,221644404387309
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",20,1,"D5",40838.893,1177957,278783,0.6837,0.5551,"D",5,0.4685,1173126.35633454,385488945.064007,296944450038239
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",30,1,"D6",40838.893,1220143,287982,0.6772,0.5454,"D",6,0.4588,1215283.91694362,377507637.129917,307615469048613
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",50,1,"D7",40838.893,1174061,276763,0.6842,0.556,"D",7,0.4694,1169232.99504091,386229478.78985,295958953444549
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",70,1,"D8",40838.893,1184071,280946,0.6781,0.5478,"D",8,0.4612,1179218.95349395,379482393.732166,298486622288514
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",100,1,"D9",40838.893,1173803,279343,0.687,0.5566,"D",9,0.47,1168976.75417849,386723167.940412,295894093166236
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",200,1,"D10",40838.893,1142773,270403,0.6913,0.5623,"D",10,0.4757,1137963.46598553,391413214.870754,288043938102708
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",500,1,"D11",40838.893,1079044,254281,0.6884,0.5601,"D",11,0.4735,1074228.01581439,389603021.318692,271911073900303
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",700,1,"D12",40838.893,1105219,260611,0.6955,0.5642,"D",12,0.4776,1100415.03658787,392976563.847534,278539593019094
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",0,2,"E1",40838.893,41972,9993,0.6148,0.4937,"E",1,0.4071,36913.9530868216,334968088.656472,9343744975905.89
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",1,2,"E2",40838.893,70251,16750,0.6044,0.4902,"E",2,0.4036,65159.644362077,332088235.278192,16493359522021.1
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",5,2,"E3",40838.893,500592,118796,0.6245,0.5064,"E",3,0.4198,495613.6035118,345417842.343373,125450858836824
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",10,2,"E4",40838.893,892589,211262,0.636,0.5156,"E",4,0.429,887642.51454782,352987742.651993,224682121316007
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",20,2,"E5",40838.893,1174640,278595,0.6571,0.5336,"E",5,0.447,1169746.32057116,367798417.16886,296088887587147
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",30,2,"E6",40838.893,1193373,283319,0.6527,0.5273,"E",6,0.4407,1188460.84962654,362614681.087957,300825952361174
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",50,2,"E7",40838.893,1187340,283685,0.6658,0.5421,"E",7,0.4555,1182471.24168691,374792346.801825,299309848979834
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",70,2,"E8",40838.893,1196984,283944,0.6599,0.5349,"E",8,0.4483,1192094.13203592,368868076.995078,301745617187611
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",100,2,"E9",40838.893,1187888,283832,0.6626,0.5387,"E",9,0.4521,1183009.27324061,371994774.948639,299446036768092
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",200,2,"E10",40838.893,1102432,263468,0.6724,0.5471,"E",10,0.4605,1097577.90116677,378906423.05651,277821450755258
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",500,2,"E11",40838.893,1082635,259910,0.664,0.5405,"E",11,0.4539,1077761.55065336,373475842.400326,272805490391572
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",700,2,"E12",40838.893,1083999,256590,0.6625,0.5354,"E",12,0.4488,1079110.59798391,369279484.620547,273146964364500
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",0,3,"F1",40838.893,40912,9771,0.6088,0.4954,"F",1,0.4088,35868.2072836905,336366874.583065,9079043385396.21
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",1,3,"F2",40838.893,70610,16953,0.6177,0.5027,"F",2,0.4161,65614.1011308749,342373425.914905,16608392667895.1
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",5,3,"F3",40838.893,481251,114543,0.6387,0.5188,"F",3,0.4322,476313.928510785,355620751.454992,120565680570947
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",10,3,"F4",40838.893,890156,212165,0.6517,0.5287,"F",4,0.4421,885247.954280899,363766622.439269,224076004696340
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",20,3,"F5",40838.893,1199832,285322,0.6697,0.5401,"F",5,0.4535,1194957.37789497,373146716.299951,302470368585744
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",30,3,"F6",40838.893,1210502,289993,0.6699,0.5403,"F",6,0.4537,1205627.96427416,373311279.350138,305171332030002
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",50,3,"F7",40838.893,1162053,278064,0.6676,0.5394,"F",7,0.4528,1157176.32556779,372570745.624295,292907141449484
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",70,3,"F8",40838.893,1205312,287803,0.68,0.5514,"F",8,0.4648,1200470.50831944,382444528.63554,303865864879084
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",100,3,"F9",40838.893,1199695,287130,0.6903,0.5611,"F",9,0.4745,1194881.94771036,390425836.569629,302451275523378
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",200,3,"F10",40838.893,1171342,279752,0.6899,0.5606,"F",10,0.474,1166527.48176238,390014428.944161,295274127681128
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",500,3,"F11",40838.893,1104335,263305,0.6906,0.561,"F",11,0.4744,1099521.65452077,390343555.044535,278313458088992
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",700,3,"F12",40838.893,1109547,263485,0.6842,0.5565,"F",12,0.4699,1104720.4609889,386640886.415319,279629391977271
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",0,NA,"G1",40838.893,7357,1767,0.65,0.5426,"G",1,0.456,2489.70763489761,375203754.427294,630200540980.642
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",0,NA,"G2",40838.893,5868,1415,0.5356,0.4456,"G",2,0.359,762.993702868382,295390675.0864,193130726504.862
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",0,NA,"G3",40838.893,5583,1344,0.5386,0.4465,"G",3,0.3599,450.866482653683,296131208.812243,114124364361.391
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",700,NA,"G4",40838.893,5393,1319,0.5381,0.4489,"G",4,0.3623,194.546564367258,298105965.414492,49244075244.6877
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",700,NA,"G5",40838.893,5545,1335,0.5708,0.4779,"G",5,0.3913,301.235895987971,321967607.691667,76249525025.9436
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",700,NA,"G6",40838.893,5674,1354,0.5535,0.4658,"G",6,0.3792,299.194676034985,312011543.155328,75732846721.7918
"","","","","","","","",NA,NA,"G7",40838.893,NA,NA,NA,NA,"G",7,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G8",40838.893,NA,NA,NA,NA,"G",8,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G9",40838.893,NA,NA,NA,NA,"G",9,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G10",40838.893,NA,NA,NA,NA,"G",10,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G11",40838.893,NA,NA,NA,NA,"G",11,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G12",40838.893,NA,NA,NA,NA,"G",12,NA,NA,NA,NA
"Blank","","","","M9-glu","","","IPTG",0,NA,"H1",40838.893,1095,272,0.0873,0.0821,"H",1,-0.00449999999999999,-92.8516410069483,-3702668.62921671,-23502821605.7689
"Blank","","","","M9-glu","","","IPTG",0,NA,"H2",40838.893,1114,255,0.0908,0.086,"H",2,-0.000600000000000003,-83.6538538566563,-493689.150562231,-21174656500.4804
"Blank","","","","M9-glu","","","IPTG",0,NA,"H3",40838.893,1144,285,0.1257,0.1124,"H",3,0.0258,-120.007294684836,21228633.4741758,-30376523320.2239
"Blank","","","","M9-glu","","","IPTG",700,NA,"H4",40838.893,992,249,0.0901,0.0852,"H",4,-0.0014,-203.643143528658,-1151941.35131187,-51546622350.3135
"Blank","","","","M9-glu","","","IPTG",700,NA,"H5",40838.893,1010,244,0.0907,0.0854,"H",5,-0.00119999999999999,-186.145821110405,-987378.301124451,-47117659728.7045
"Blank","","","","M9-glu","","","IPTG",700,NA,"H6",40838.893,891,235,0.0939,0.0892,"H",6,0.00260000000000001,-314.696695169241,2139319.65243633,-79656753572.446
"","","","","","","","",NA,NA,"H7",40838.893,NA,NA,NA,NA,"H",7,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H8",40838.893,NA,NA,NA,NA,"H",8,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H9",40838.893,NA,NA,NA,NA,"H",9,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H10",40838.893,NA,NA,NA,NA,"H",10,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H11",40838.893,NA,NA,NA,NA,"H",11,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H12",40838.893,NA,NA,NA,NA,"H",12,NA,NA,NA,NA
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",0,1,"A1",42038.811,17505,4159,0.7392,0.6024,"A",1,0.5157,12812.7418243732,424325824.908235,3243190773079.42
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",1,1,"A2",42038.811,19045,4547,0.5895,0.472,"A",2,0.3853,13722.8626303056,317030716.186044,3473562651374.25
